,id,original_text,retweet_count,original_author,new_text,clean_text_lem,clean_text_stem,clean_text,cnt_words,ttl_wrds,clean_text_new,cnt_words_new,clean_text_polarity,original_text_polarity,clean_text_lem_polarity,clean_text_stem_polarity,clean_text_subj,original_text_subj,clean_text_lem_subj,clean_text_stem_subj
918,1.24584697170275e+18,to all the female friends  family in my life who successfully fill the void of mourning the loss of a mother who is still alive ♖ 𝐭ｈ𝒶ᑎк ўσⓤ ⓗⓐⓟ ⓟ ⓨ ⓞⓣⓗⓔⓡⓢ ⓓ ⓐⓨ hope you all have an amazing day full of the… httpswww instagramcompbcvqlfrj igshidoauggybkgpq …,0,kaden,"['to', 'all', 'the', 'female', 'friends', 'family', 'in', 'my', 'life', 'who', 'successfully', 'fill', 'the', 'void', 'of', 'mourning', 'the', 'loss', 'of', 'a', 'mother', 'who', 'is', 'still', 'alive', '♖', '𝐭ｈ𝒶ᑎк', 'ўσⓤ', 'ⓗⓐⓟ', 'ⓟ', 'ⓨ', 'ⓞⓣⓗⓔⓡⓢ', 'ⓓ', 'ⓐⓨ', 'hope', 'you', 'all', 'have', 'an', 'amazing', 'day', 'full', 'of', 'the…', 'httpswww', 'instagramcompbcvqlfrj', 'igshidoauggybkgpq', '…']","['to', 'all', 'the', 'female', 'friend', 'family', 'in', 'my', 'life', 'who', 'successfully', 'fill', 'the', 'void', 'of', 'mourning', 'the', 'loss', 'of', 'a', 'mother', 'who', 'is', 'still', 'alive', '♖', '𝐭ｈ𝒶ᑎк', 'ўσⓤ', 'ⓗⓐⓟ', 'ⓟ', 'ⓨ', 'ⓞⓣⓗⓔⓡⓢ', 'ⓓ', 'ⓐⓨ', 'hope', 'you', 'all', 'have', 'an', 'amazing', 'day', 'full', 'of', 'the…', 'httpswww', 'instagramcompbcvqlfrj', 'igshidoauggybkgpq', '…']","['to', 'all', 'the', 'femal', 'friend', 'famili', 'in', 'my', 'life', 'who', 'success', 'fill', 'the', 'void', 'of', 'mourn', 'the', 'loss', 'of', 'a', 'mother', 'who', 'is', 'still', 'aliv', '♖', '𝐭ｈ𝒶ᑎк', 'ўσⓤ', 'ⓗⓐⓟ', 'ⓟ', 'ⓨ', 'ⓞⓣⓗⓔⓡⓢ', 'ⓓ', 'ⓐⓨ', 'hope', 'you', 'all', 'have', 'an', 'amaz', 'day', 'full', 'of', 'the…', 'httpswww', 'instagramcompbcvqlfrj', 'igshidoauggybkgpq', '…']","['female', 'friend', 'family', 'life', 'successfully', 'fill', 'void', 'mourning', 'loss', 'still', 'alive', '♖', '𝐭ｈ𝒶ᑎк', 'ўσⓤ', 'ⓗⓐⓟ', 'ⓟ', 'ⓨ', 'ⓞⓣⓗⓔⓡⓢ', 'ⓓ', 'ⓐⓨ', 'hope', 'amazing', 'full', 'the…']",24,48,"['female', 'successfully', 'alive', 'amazing', 'full']",5,0.36000000000000004,0.0,0.36000000000000004,0.32499999999999996,0.5933333333333334,0.0,0.5933333333333334,0.275
919,1.24456522056935e+18,our mammies have been keeping us safe all our lives and in this current situation it is up to us to keep them safe by been sensible and keeping a distance no matter how hard it is happy mothers day to all our mammies ynwa,1,ltoddwood,"['our', 'mammies', 'have', 'been', 'keeping', 'us', 'safe', 'all', 'our', 'lives', 'and', 'in', 'this', 'current', 'situation', 'it', 'is', 'up', 'to', 'us', 'to', 'keep', 'them', 'safe', 'by', 'been', 'sensible', 'and', 'keeping', 'a', 'distance', 'no', 'matter', 'how', 'hard', 'it', 'is', 'happy', 'mothers', 'day', 'to', 'all', 'our', 'mammies', 'ynwa']","['our', 'mammy', 'have', 'been', 'keeping', 'u', 'safe', 'all', 'our', 'life', 'and', 'in', 'this', 'current', 'situation', 'it', 'is', 'up', 'to', 'u', 'to', 'keep', 'them', 'safe', 'by', 'been', 'sensible', 'and', 'keeping', 'a', 'distance', 'no', 'matter', 'how', 'hard', 'it', 'is', 'happy', 'mother', 'day', 'to', 'all', 'our', 'mammy', 'ynwa']","['our', 'mammi', 'have', 'been', 'keep', 'us', 'safe', 'all', 'our', 'live', 'and', 'in', 'thi', 'current', 'situat', 'it', 'is', 'up', 'to', 'us', 'to', 'keep', 'them', 'safe', 'by', 'been', 'sensibl', 'and', 'keep', 'a', 'distanc', 'no', 'matter', 'how', 'hard', 'it', 'is', 'happi', 'mother', 'day', 'to', 'all', 'our', 'mammi', 'ynwa']","['mammy', 'keeping', 'safe', 'life', 'current', 'situation', 'keep', 'safe', 'sensible', 'keeping', 'distance', 'matter', 'hard', 'mammy', 'ynwa']",15,45,"['safe', 'current', 'safe', 'hard']",4,0.17708333333333331,0.0,0.30166666666666664,0.1689393939393939,0.4854166666666666,0.0,0.5883333333333333,0.4883333333333333
920,1.24498044448088e+18,and for mother’s day if you aren’t a mother happy day to you this titania was recommended to me for mothersday by the brilliant shakespearean penny downie pictwittercomdyjkmuv,0,itsindiagift,"['and', 'for', 'mother', '’', 's', 'day', 'if', 'you', 'aren', '’', 't', 'a', 'mother', 'happy', 'day', 'to', 'you', 'this', 'titania', 'was', 'recommended', 'to', 'me', 'for', 'mothersday', 'by', 'the', 'brilliant', 'shakespearean', 'penny', 'downie', 'pictwittercomdyjkmuv']","['and', 'for', 'mother', '’', 's', 'day', 'if', 'you', 'aren', '’', 't', 'a', 'mother', 'happy', 'day', 'to', 'you', 'this', 'titania', 'wa', 'recommended', 'to', 'me', 'for', 'mothersday', 'by', 'the', 'brilliant', 'shakespearean', 'penny', 'downie', 'pictwittercomdyjkmuv']","['and', 'for', 'mother', '’', 's', 'day', 'if', 'you', 'aren', '’', 't', 'a', 'mother', 'happi', 'day', 'to', 'you', 'thi', 'titania', 'wa', 'recommend', 'to', 'me', 'for', 'mothersday', 'by', 'the', 'brilliant', 'shakespearean', 'penni', 'downi', 'pictwittercomdyjkmuv']","['titania', 'wa', 'recommended', 'brilliant', 'shakespearean', 'penny', 'downie']",7,32,['brilliant'],1,0.9,0.0,0.8500000000000001,0.9,1.0,0.0,1.0,1.0
921,1.24548729829831e+18,liv had the face on earlier because i didn’t say happy mothers day ‘we haven’t had kids yet’ ‘yeah but we will one day so you should say it now’,0,nancymrodriguez,"['liv', 'had', 'the', 'face', 'on', 'earlier', 'because', 'i', 'didn', '’', 't', 'say', 'happy', 'mothers', 'day', '‘', 'we', 'haven', '’', 't', 'had', 'kids', 'yet', '’', '‘', 'yeah', 'but', 'we', 'will', 'one', 'day', 'so', 'you', 'should', 'say', 'it', 'now', '’']","['liv', 'had', 'the', 'face', 'on', 'earlier', 'because', 'i', 'didn', '’', 't', 'say', 'happy', 'mother', 'day', '‘', 'we', 'haven', '’', 't', 'had', 'kid', 'yet', '’', '‘', 'yeah', 'but', 'we', 'will', 'one', 'day', 'so', 'you', 'should', 'say', 'it', 'now', '’']","['liv', 'had', 'the', 'face', 'on', 'earlier', 'becaus', 'i', 'didn', '’', 't', 'say', 'happi', 'mother', 'day', '‘', 'we', 'haven', '’', 't', 'had', 'kid', 'yet', '’', '‘', 'yeah', 'but', 'we', 'will', 'one', 'day', 'so', 'you', 'should', 'say', 'it', 'now', '’']","['liv', 'face', 'earlier', 'say', 'kid', 'yet', 'yeah', 'one', 'say']",9,38,['earlier'],1,0.0,0.0,0.4,0.0,0.5,0.0,0.75,0.5
922,1.24646027558019e+18,all that i am i owe it to the shining eample of my angel mother you are loved appreciated and remembered happy mothers day  i u mama love mom special family mothersday contemporaryartist latina … httpswww instagramcompbdamwjycw igshidaidfyn …,0,ltoddwood,"['all', 'that', 'i', 'am', 'i', 'owe', 'it', 'to', 'the', 'shining', 'eample', 'of', 'my', 'angel', 'mother', 'you', 'are', 'loved', 'appreciated', 'and', 'remembered', 'happy', 'mothers', 'day', 'i', 'u', 'mama', 'love', 'mom', 'special', 'family', 'mothersday', 'contemporaryartist', 'latina', '…', 'httpswww', 'instagramcompbdamwjycw', 'igshidaidfyn', '…']","['all', 'that', 'i', 'am', 'i', 'owe', 'it', 'to', 'the', 'shining', 'eample', 'of', 'my', 'angel', 'mother', 'you', 'are', 'loved', 'appreciated', 'and', 'remembered', 'happy', 'mother', 'day', 'i', 'u', 'mama', 'love', 'mom', 'special', 'family', 'mothersday', 'contemporaryartist', 'latina', '…', 'httpswww', 'instagramcompbdamwjycw', 'igshidaidfyn', '…']","['all', 'that', 'i', 'am', 'i', 'owe', 'it', 'to', 'the', 'shine', 'eampl', 'of', 'my', 'angel', 'mother', 'you', 'are', 'love', 'appreci', 'and', 'rememb', 'happi', 'mother', 'day', 'i', 'u', 'mama', 'love', 'mom', 'special', 'famili', 'mothersday', 'contemporaryartist', 'latina', '…', 'httpswww', 'instagramcompbdamwjycw', 'igshidaidfyn', '…']","['owe', 'shining', 'eample', 'angel', 'loved', 'appreciated', 'remembered', 'mama', 'love', 'family', 'latina', 'igshidaidfyn']",12,39,"['loved', 'appreciated', 'love']",3,0.4666666666666666,0.0,0.5114285714285715,0.4523809523809524,0.5,0.0,0.6142857142857142,0.5904761904761905
923,1.24633728640664e+18,happy mothers day to all you amazing mothers out there i know times are weird but sending lots of love  light to you and your loved ones posted a little tune i wrote for my mum on instagram go check it out  httpswww instagramcomtvbdsdbdbfpb igshidltdgrzb …,0,0,"['happy', 'mothers', 'day', 'to', 'all', 'you', 'amazing', 'mothers', 'out', 'there', 'i', 'know', 'times', 'are', 'weird', 'but', 'sending', 'lots', 'of', 'love', 'light', 'to', 'you', 'and', 'your', 'loved', 'ones', 'posted', 'a', 'little', 'tune', 'i', 'wrote', 'for', 'my', 'mum', 'on', 'instagram', 'go', 'check', 'it', 'out', 'httpswww', 'instagramcomtvbdsdbdbfpb', 'igshidltdgrzb', '…']","['happy', 'mother', 'day', 'to', 'all', 'you', 'amazing', 'mother', 'out', 'there', 'i', 'know', 'time', 'are', 'weird', 'but', 'sending', 'lot', 'of', 'love', 'light', 'to', 'you', 'and', 'your', 'loved', 'one', 'posted', 'a', 'little', 'tune', 'i', 'wrote', 'for', 'my', 'mum', 'on', 'instagram', 'go', 'check', 'it', 'out', 'httpswww', 'instagramcomtvbdsdbdbfpb', 'igshidltdgrzb', '…']","['happi', 'mother', 'day', 'to', 'all', 'you', 'amaz', 'mother', 'out', 'there', 'i', 'know', 'time', 'are', 'weird', 'but', 'send', 'lot', 'of', 'love', 'light', 'to', 'you', 'and', 'your', 'love', 'one', 'post', 'a', 'littl', 'tune', 'i', 'wrote', 'for', 'my', 'mum', 'on', 'instagram', 'go', 'check', 'it', 'out', 'httpswww', 'instagramcomtvbdsdbdbfpb', 'igshidltdgrzb', '…']","['amazing', 'know', 'time', 'weird', 'sending', 'lot', 'love', 'light', 'loved', 'one', 'posted', 'little', 'tune', 'wrote', 'instagram', 'go', 'check', 'igshidltdgrzb']",18,46,"['amazing', 'weird', 'love', 'light', 'loved', 'little']",6,0.2520833333333333,0.0,0.33035714285714285,0.225,0.75,0.0,0.7857142857142857,0.725
924,1.24395091779731e+18,happy mother’s day from all of us at holloways its not the way many of us thought we’d be celebrating but the sun is shining and the sky is blue wishing you all a beautiful day mothersday motheringsunday worcestershirehour pictwittercomuayynffur,5,pengnewyork,"['happy', 'mother', '’', 's', 'day', 'from', 'all', 'of', 'us', 'at', 'holloways', 'its', 'not', 'the', 'way', 'many', 'of', 'us', 'thought', 'we', '’', 'd', 'be', 'celebrating', 'but', 'the', 'sun', 'is', 'shining', 'and', 'the', 'sky', 'is', 'blue', 'wishing', 'you', 'all', 'a', 'beautiful', 'day', 'mothersday', 'motheringsunday', 'worcestershirehour', 'pictwittercomuayynffur']","['happy', 'mother', '’', 's', 'day', 'from', 'all', 'of', 'u', 'at', 'holloways', 'it', 'not', 'the', 'way', 'many', 'of', 'u', 'thought', 'we', '’', 'd', 'be', 'celebrating', 'but', 'the', 'sun', 'is', 'shining', 'and', 'the', 'sky', 'is', 'blue', 'wishing', 'you', 'all', 'a', 'beautiful', 'day', 'mothersday', 'motheringsunday', 'worcestershirehour', 'pictwittercomuayynffur']","['happi', 'mother', '’', 's', 'day', 'from', 'all', 'of', 'us', 'at', 'holloway', 'it', 'not', 'the', 'way', 'mani', 'of', 'us', 'thought', 'we', '’', 'd', 'be', 'celebr', 'but', 'the', 'sun', 'is', 'shine', 'and', 'the', 'sky', 'is', 'blue', 'wish', 'you', 'all', 'a', 'beauti', 'day', 'mothersday', 'motheringsunday', 'worcestershirehour', 'pictwittercomuayynffur']","['holloways', 'way', 'many', 'thought', 'celebrating', 'sun', 'shining', 'sky', 'blue', 'wishing', 'beautiful']",11,44,"['many', 'blue', 'beautiful']",3,0.45,0.0,0.5375,0.0,0.5333333333333333,0.0,0.65,0.1
925,1.24579387619715e+18,happy mothers day to all the great women in the world happymothersday httpswww instagramcompbcyojprju rsmmalwddcsetngsdhwswhigshidcioojw …,0,namesoflondon,"['happy', 'mothers', 'day', 'to', 'all', 'the', 'great', 'women', 'in', 'the', 'world', 'happymothersday', 'httpswww', 'instagramcompbcyojprju', 'rsmmalwddcsetngsdhwswhigshidcioojw', '…']","['happy', 'mother', 'day', 'to', 'all', 'the', 'great', 'woman', 'in', 'the', 'world', 'happymothersday', 'httpswww', 'instagramcompbcyojprju', 'rsmmalwddcsetngsdhwswhigshidcioojw', '…']","['happi', 'mother', 'day', 'to', 'all', 'the', 'great', 'women', 'in', 'the', 'world', 'happymothersday', 'httpswww', 'instagramcompbcyojprju', 'rsmmalwddcsetngsdhwswhigshidcioojw', '…']","['great', 'woman', 'world']",3,16,['great'],1,0.8,0.0,0.8,0.8,0.75,0.0,0.875,0.75
926,1.24534729344179e+18,this is my mums st mothersday without her mum as she had her funeral only  days ago if this can teach me or anyone anything it’s to be grateful for the mother figure in your life whether it be biological or adopted and be happy for the time you have together,1,trendingnowgift,"['this', 'is', 'my', 'mums', 'st', 'mothersday', 'without', 'her', 'mum', 'as', 'she', 'had', 'her', 'funeral', 'only', 'days', 'ago', 'if', 'this', 'can', 'teach', 'me', 'or', 'anyone', 'anything', 'it', '’', 's', 'to', 'be', 'grateful', 'for', 'the', 'mother', 'figure', 'in', 'your', 'life', 'whether', 'it', 'be', 'biological', 'or', 'adopted', 'and', 'be', 'happy', 'for', 'the', 'time', 'you', 'have', 'together']","['this', 'is', 'my', 'mum', 'st', 'mothersday', 'without', 'her', 'mum', 'a', 'she', 'had', 'her', 'funeral', 'only', 'day', 'ago', 'if', 'this', 'can', 'teach', 'me', 'or', 'anyone', 'anything', 'it', '’', 's', 'to', 'be', 'grateful', 'for', 'the', 'mother', 'figure', 'in', 'your', 'life', 'whether', 'it', 'be', 'biological', 'or', 'adopted', 'and', 'be', 'happy', 'for', 'the', 'time', 'you', 'have', 'together']","['thi', 'is', 'my', 'mum', 'st', 'mothersday', 'without', 'her', 'mum', 'as', 'she', 'had', 'her', 'funer', 'onli', 'day', 'ago', 'if', 'thi', 'can', 'teach', 'me', 'or', 'anyon', 'anyth', 'it', '’', 's', 'to', 'be', 'grate', 'for', 'the', 'mother', 'figur', 'in', 'your', 'life', 'whether', 'it', 'be', 'biolog', 'or', 'adopt', 'and', 'be', 'happi', 'for', 'the', 'time', 'you', 'have', 'togeth']","['st', 'without', 'funeral', 'ago', 'teach', 'anyone', 'anything', 'grateful', 'figure', 'life', 'whether', 'biological', 'adopted', 'time', 'together']",15,53,[],0,0.0,0.0,0.4,0.0,0.0,0.0,1.0,0.0
927,1.24541478148343e+18,i just phoned in a request for me mum on reallynnbowles fab radio show which is now on air on bbcradiowales  i then phoned me mum to tune in i forgot that i could of tweeted it on here even if it doesnt get read out  happy mothers day to my mum and mums everywhere  https twittercombbcradiowales status …,0,agoravida1,"['i', 'just', 'phoned', 'in', 'a', 'request', 'for', 'me', 'mum', 'on', 'reallynnbowles', 'fab', 'radio', 'show', 'which', 'is', 'now', 'on', 'air', 'on', 'bbcradiowales', 'i', 'then', 'phoned', 'me', 'mum', 'to', 'tune', 'in', 'i', 'forgot', 'that', 'i', 'could', 'of', 'tweeted', 'it', 'on', 'here', 'even', 'if', 'it', 'doesnt', 'get', 'read', 'out', 'happy', 'mothers', 'day', 'to', 'my', 'mum', 'and', 'mums', 'everywhere', 'https', 'twittercombbcradiowales', 'status', '…']","['i', 'just', 'phoned', 'in', 'a', 'request', 'for', 'me', 'mum', 'on', 'reallynnbowles', 'fab', 'radio', 'show', 'which', 'is', 'now', 'on', 'air', 'on', 'bbcradiowales', 'i', 'then', 'phoned', 'me', 'mum', 'to', 'tune', 'in', 'i', 'forgot', 'that', 'i', 'could', 'of', 'tweeted', 'it', 'on', 'here', 'even', 'if', 'it', 'doesnt', 'get', 'read', 'out', 'happy', 'mother', 'day', 'to', 'my', 'mum', 'and', 'mum', 'everywhere', 'http', 'twittercombbcradiowales', 'status', '…']","['i', 'just', 'phone', 'in', 'a', 'request', 'for', 'me', 'mum', 'on', 'reallynnbowl', 'fab', 'radio', 'show', 'which', 'is', 'now', 'on', 'air', 'on', 'bbcradiowal', 'i', 'then', 'phone', 'me', 'mum', 'to', 'tune', 'in', 'i', 'forgot', 'that', 'i', 'could', 'of', 'tweet', 'it', 'on', 'here', 'even', 'if', 'it', 'doesnt', 'get', 'read', 'out', 'happi', 'mother', 'day', 'to', 'my', 'mum', 'and', 'mum', 'everywher', 'http', 'twittercombbcradiowal', 'statu', '…']","['phoned', 'request', 'reallynnbowles', 'fab', 'radio', 'show', 'air', 'bbcradiowales', 'phoned', 'tune', 'forgot', 'could', 'tweeted', 'even', 'doesnt', 'read', 'everywhere', 'status']",18,59,[],0,0.0,0.0,0.8,0.0,0.0,0.0,1.0,0.0
928,1.24647870235716e+18,happy mother’s day to the mrs kays the one and only og mother of mine sorry i couldn’t come see you but as soon as i can i’ll hazmat up and be home  honourable mention to the future mother of my child you are doing an amazing job every day love you both  mothersday pictwittercomjarlyud,0,imcreationsart,"['happy', 'mother', '’', 's', 'day', 'to', 'the', 'mrs', 'kays', 'the', 'one', 'and', 'only', 'og', 'mother', 'of', 'mine', 'sorry', 'i', 'couldn', '’', 't', 'come', 'see', 'you', 'but', 'as', 'soon', 'as', 'i', 'can', 'i', '’', 'll', 'hazmat', 'up', 'and', 'be', 'home', 'honourable', 'mention', 'to', 'the', 'future', 'mother', 'of', 'my', 'child', 'you', 'are', 'doing', 'an', 'amazing', 'job', 'every', 'day', 'love', 'you', 'both', 'mothersday', 'pictwittercomjarlyud']","['happy', 'mother', '’', 's', 'day', 'to', 'the', 'mr', 'kays', 'the', 'one', 'and', 'only', 'og', 'mother', 'of', 'mine', 'sorry', 'i', 'couldn', '’', 't', 'come', 'see', 'you', 'but', 'a', 'soon', 'a', 'i', 'can', 'i', '’', 'll', 'hazmat', 'up', 'and', 'be', 'home', 'honourable', 'mention', 'to', 'the', 'future', 'mother', 'of', 'my', 'child', 'you', 'are', 'doing', 'an', 'amazing', 'job', 'every', 'day', 'love', 'you', 'both', 'mothersday', 'pictwittercomjarlyud']","['happi', 'mother', '’', 's', 'day', 'to', 'the', 'mr', 'kay', 'the', 'one', 'and', 'onli', 'og', 'mother', 'of', 'mine', 'sorri', 'i', 'couldn', '’', 't', 'come', 'see', 'you', 'but', 'as', 'soon', 'as', 'i', 'can', 'i', '’', 'll', 'hazmat', 'up', 'and', 'be', 'home', 'honour', 'mention', 'to', 'the', 'futur', 'mother', 'of', 'my', 'child', 'you', 'are', 'do', 'an', 'amaz', 'job', 'everi', 'day', 'love', 'you', 'both', 'mothersday', 'pictwittercomjarlyud']","['mr', 'kays', 'one', 'og', 'mine', 'sorry', 'come', 'see', 'soon', 'hazmat', 'home', 'honourable', 'mention', 'future', 'child', 'amazing', 'job', 'every', 'love']",19,61,"['sorry', 'future', 'amazing', 'love']",4,0.15000000000000002,0.0,0.23333333333333336,0.5,0.65625,0.0,0.7708333333333334,0.6
929,1.24540203501038e+18,“a mother’s hug lasts long after she lets go” we miss you mummy happy mothersday ibbyepegafound cc eservicesye babajallah musicibi emcnigeria https twittercomibbyepegafound statuss …,0,jenquattrucci,"['“', 'a', 'mother', '’', 's', 'hug', 'lasts', 'long', 'after', 'she', 'lets', 'go', '”', 'we', 'miss', 'you', 'mummy', 'happy', 'mothersday', 'ibbyepegafound', 'cc', 'eservicesye', 'babajallah', 'musicibi', 'emcnigeria', 'https', 'twittercomibbyepegafound', 'statuss', '…']","['“', 'a', 'mother', '’', 's', 'hug', 'last', 'long', 'after', 'she', 'let', 'go', '”', 'we', 'miss', 'you', 'mummy', 'happy', 'mothersday', 'ibbyepegafound', 'cc', 'eservicesye', 'babajallah', 'musicibi', 'emcnigeria', 'http', 'twittercomibbyepegafound', 'status', '…']","['“', 'a', 'mother', '’', 's', 'hug', 'last', 'long', 'after', 'she', 'let', 'go', '”', 'we', 'miss', 'you', 'mummi', 'happi', 'mothersday', 'ibbyepegafound', 'cc', 'eservicesy', 'babajallah', 'musicibi', 'emcnigeria', 'http', 'twittercomibbyepegafound', 'statuss', '…']","['hug', 'last', 'long', 'let', 'go', 'miss', 'ibbyepegafound', 'cc', 'eservicesye', 'babajallah', 'musicibi', 'emcnigeria', 'status']",13,29,"['last', 'long']",2,-0.025,0.0,0.25,-0.025,0.23333333333333334,0.0,0.48888888888888893,0.23333333333333334
