ID,Title,original_title,text_words,text_digit_cnt,clean_text_lem,clean_text_wrds,clean_text,title_polarity,text_polarity,ttl_wrds,char_count,word_density,punctuation_count,title_word_count,upper_case_word_count,noun_count,verb_count,adj_count,adv_count,pron_count
4309,extracting only  consecutive y values,extracting only  consecutive y values,"['extracting', 'only', 'consecutive', 'y', 'values']",1,"['extracting', 'only', 'consecutive', 'y', 'value']","['extracting', 'consecutive', 'value']",extracting consecutive value,0.0,0.0,5,28,4.666666666666667,0,0,0,0,0,0,0,0
4310,mini datahack  may solution,mini datahack  may solution,"['mini', 'datahack', 'may', 'solution']",1,"['mini', 'datahack', 'may', 'solution']","['mini', 'datahack', 'may', 'solution']",mini datahack may solution,0.0,0.0,4,26,5.2,0,0,0,0,0,0,0,0
4311,marketing analytics  predictive models,marketing analytics  predictive models,"['marketing', 'analytics', 'predictive', 'models']",0,"['marketing', 'analytics', 'predictive', 'model']","['marketing', 'analytics', 'predictive', 'model']",marketing analytics predictive model,0.0,0.0,4,36,7.2,0,0,0,0,0,0,0,0
4312,problem in storing output in image classification challenge,problem in storing output in image classification challenge,"['problem', 'in', 'storing', 'output', 'in', 'image', 'classification', 'challenge']",0,"['problem', 'in', 'storing', 'output', 'in', 'image', 'classification', 'challenge']","['problem', 'storing', 'output', 'image', 'classification', 'challenge']",problem storing output image classification challenge,0.0,0.0,8,53,5.888888888888889,0,0,0,0,0,0,0,0
4313,question on pca and factor analysisregression,question on pca and factor analysisregression,"['question', 'on', 'pca', 'and', 'factor', 'analysisregression']",0,"['question', 'on', 'pca', 'and', 'factor', 'analysisregression']","['question', 'pca', 'factor', 'analysisregression']",question pca factor analysisregression,0.0,0.0,6,38,5.428571428571429,0,0,0,0,0,0,0,0
4314,aggregation of discounts,aggregation of discounts,"['aggregation', 'of', 'discounts']",0,"['aggregation', 'of', 'discount']","['aggregation', 'discount']",aggregation discount,0.0,0.0,3,20,5.0,0,0,0,0,0,0,0,0
4315,customer health score,customer health score,"['customer', 'health', 'score']",0,"['customer', 'health', 'score']","['customer', 'health', 'score']",customer health score,0.0,0.0,3,21,5.25,0,0,0,0,0,0,0,0
4316,machine learning and ocr,machine learning and ocr,"['machine', 'learning', 'and', 'ocr']",0,"['machine', 'learning', 'and', 'ocr']","['machine', 'learning', 'ocr']",machine learning ocr,0.0,0.0,4,20,4.0,0,0,0,0,0,0,0,0
4317,time series forecasting with probabilitypython,time series forecasting with probabilitypython,"['time', 'series', 'forecasting', 'with', 'probabilitypython']",0,"['time', 'series', 'forecasting', 'with', 'probabilitypython']","['time', 'series', 'forecasting', 'probabilitypython']",time series forecasting probabilitypython,0.0,0.0,5,41,6.833333333333333,0,0,0,0,0,0,0,0
4318,do you know any open dataset,do you know any open dataset,"['do', 'you', 'know', 'any', 'open', 'dataset']",0,"['do', 'you', 'know', 'any', 'open', 'dataset']","['know', 'open', 'dataset']",know open dataset,0.0,0.0,6,17,2.4285714285714284,0,0,0,0,0,0,0,0
4319,how to install xgboost package on x bit windows for python,how to install xgboost package on x bit windows for python,"['how', 'to', 'install', 'xgboost', 'package', 'on', 'x', 'bit', 'windows', 'for', 'python']",0,"['how', 'to', 'install', 'xgboost', 'package', 'on', 'x', 'bit', 'window', 'for', 'python']","['install', 'xgboost', 'package', 'x', 'bit', 'window', 'python']",install xgboost package x bit window python,0.0,0.0,11,43,3.5833333333333335,0,0,0,0,0,0,0,0
4320,how to calculate accuracy for the test data in python,how to calculate accuracy for the test data in python,"['how', 'to', 'calculate', 'accuracy', 'for', 'the', 'test', 'data', 'in', 'python']",0,"['how', 'to', 'calculate', 'accuracy', 'for', 'the', 'test', 'data', 'in', 'python']","['calculate', 'accuracy', 'test', 'data', 'python']",calculate accuracy test data python,0.0,0.0,10,35,3.1818181818181817,0,0,0,0,0,0,0,0
4321,data science interview guide,data science interview guide,"['data', 'science', 'interview', 'guide']",0,"['data', 'science', 'interview', 'guide']","['data', 'science', 'interview', 'guide']",data science interview guide,0.0,0.0,4,28,5.6,0,0,0,0,0,0,0,0
4322,maximum depth of a decision tree,maximum depth of a decision tree,"['maximum', 'depth', 'of', 'a', 'decision', 'tree']",0,"['maximum', 'depth', 'of', 'a', 'decision', 'tree']","['maximum', 'depth', 'decision', 'tree']",maximum depth decision tree,0.0,0.0,6,27,3.857142857142857,0,0,0,0,0,0,0,0
4323,how to load  gb data in r studio with  gb ram size,how to load  gb data in r studio with  gb ram size,"['how', 'to', 'load', 'gb', 'data', 'in', 'r', 'studio', 'with', 'gb', 'ram', 'size']",2,"['how', 'to', 'load', 'gb', 'data', 'in', 'r', 'studio', 'with', 'gb', 'ram', 'size']","['load', 'gb', 'data', 'r', 'studio', 'gb', 'ram', 'size']",load gb data r studio gb ram size,0.0,0.0,12,33,2.5384615384615383,0,0,0,0,0,0,0,0
4324,how multiple imputation helps in filling the missing value of a variable,how multiple imputation helps in filling the missing value of a variable,"['how', 'multiple', 'imputation', 'helps', 'in', 'filling', 'the', 'missing', 'value', 'of', 'a', 'variable']",0,"['how', 'multiple', 'imputation', 'help', 'in', 'filling', 'the', 'missing', 'value', 'of', 'a', 'variable']","['multiple', 'imputation', 'help', 'filling', 'missing', 'value', 'variable']",multiple imputation help filling missing value variable,-0.1,-0.1,12,55,4.230769230769231,0,0,0,0,0,0,0,0
4325,how to load googles pretrained wordvec model in python,how to load googles pretrained wordvec model in python,"['how', 'to', 'load', 'googles', 'pretrained', 'wordvec', 'model', 'in', 'python']",0,"['how', 'to', 'load', 'google', 'pretrained', 'wordvec', 'model', 'in', 'python']","['load', 'google', 'pretrained', 'wordvec', 'model', 'python']",load google pretrained wordvec model python,0.0,0.0,9,43,4.3,0,0,0,0,0,0,0,0
4326,error vs residual,error vs residual,"['error', 'vs', 'residual']",0,"['error', 'v', 'residual']","['error', 'v', 'residual']",error v residual,0.0,0.0,3,16,4.0,0,0,0,0,0,0,0,0
4327,what are the advantages of scipy over matlab,what are the advantages of scipy over matlab,"['what', 'are', 'the', 'advantages', 'of', 'scipy', 'over', 'matlab']",0,"['what', 'are', 'the', 'advantage', 'of', 'scipy', 'over', 'matlab']","['advantage', 'scipy', 'matlab']",advantage scipy matlab,0.0,0.0,8,22,2.4444444444444446,0,0,0,0,0,0,0,0
4328,python how to use boxcox to transform right skewed data to normal distribution,python how to use boxcox to transform right skewed data to normal distribution,"['python', 'how', 'to', 'use', 'boxcox', 'to', 'transform', 'right', 'skewed', 'data', 'to', 'normal', 'distribution']",0,"['python', 'how', 'to', 'use', 'boxcox', 'to', 'transform', 'right', 'skewed', 'data', 'to', 'normal', 'distribution']","['python', 'use', 'boxcox', 'transform', 'right', 'skewed', 'data', 'normal', 'distribution']",python use boxcox transform right skewed data normal distribution,0.2178571428571428,0.2178571428571428,13,65,4.642857142857143,0,0,0,0,0,0,0,0
4329,python  how to fix a parameter while fitting,python  how to fix a parameter while fitting,"['python', 'how', 'to', 'fix', 'a', 'parameter', 'while', 'fitting']",0,"['python', 'how', 'to', 'fix', 'a', 'parameter', 'while', 'fitting']","['python', 'fix', 'parameter', 'fitting']",python fix parameter fitting,0.5,0.5,8,28,3.111111111111111,0,0,0,0,0,0,0,0
4330,tableau and power bi,tableau and power bi,"['tableau', 'and', 'power', 'bi']",0,"['tableau', 'and', 'power', 'bi']","['tableau', 'power', 'bi']",tableau power bi,0.0,0.0,4,16,3.2,0,0,0,0,0,0,0,0
4331,unbalanced data,unbalanced data,"['unbalanced', 'data']",0,"['unbalanced', 'data']","['unbalanced', 'data']",unbalanced data,0.0,0.0,2,15,5.0,0,0,0,0,0,0,0,0
4332,th place solution amexpert,th place solution amexpert,"['th', 'place', 'solution', 'amexpert']",0,"['th', 'place', 'solution', 'amexpert']","['th', 'place', 'solution', 'amexpert']",th place solution amexpert,0.0,0.0,4,26,5.2,0,0,0,0,0,0,0,0
4333,advance retail analytics course,advance retail analytics course,"['advance', 'retail', 'analytics', 'course']",0,"['advance', 'retail', 'analytics', 'course']","['advance', 'retail', 'analytics', 'course']",advance retail analytics course,0.0,0.0,4,31,6.2,0,0,0,0,0,0,0,0
4334,data analytics in pg,data analytics in pg,"['data', 'analytics', 'in', 'pg']",0,"['data', 'analytics', 'in', 'pg']","['data', 'analytics', 'pg']",data analytics pg,0.0,0.0,4,17,3.4,0,0,0,0,0,0,0,0
4335,retreving results after a keyword,retreving results after a keyword,"['retreving', 'results', 'after', 'a', 'keyword']",0,"['retreving', 'result', 'after', 'a', 'keyword']","['retreving', 'result', 'keyword']",retreving result keyword,0.0,0.0,5,24,4.0,0,0,0,0,0,0,0,0
4336,continually updated data science python notebooks spark hadoop mapreduce hdfs aws kaggle scikitlearn matplotlib pandas numpy and various command lines,continually updated data science python notebooks spark hadoop mapreduce hdfs aws kaggle scikitlearn matplotlib pandas numpy and various command lines,"['continually', 'updated', 'data', 'science', 'python', 'notebooks', 'spark', 'hadoop', 'mapreduce', 'hdfs', 'aws', 'kaggle', 'scikitlearn', 'matplotlib', 'pandas', 'numpy', 'and', 'various', 'command', 'lines']",0,"['continually', 'updated', 'data', 'science', 'python', 'notebook', 'spark', 'hadoop', 'mapreduce', 'hdfs', 'aws', 'kaggle', 'scikitlearn', 'matplotlib', 'panda', 'numpy', 'and', 'various', 'command', 'line']","['continually', 'updated', 'data', 'science', 'python', 'notebook', 'spark', 'hadoop', 'mapreduce', 'hdfs', 'aws', 'kaggle', 'scikitlearn', 'matplotlib', 'panda', 'numpy', 'various', 'command', 'line']",continually updated data science python notebook spark hadoop mapreduce hdfs aws kaggle scikitlearn matplotlib panda numpy various command line,0.0,0.0,20,143,6.809523809523809,0,0,0,0,0,0,0,0
4337,how to do proxy settings in rstudio in ubuntu ,how to do proxy settings in rstudio in ubuntu ,"['how', 'to', 'do', 'proxy', 'settings', 'in', 'rstudio', 'in', 'ubuntu']",1,"['how', 'to', 'do', 'proxy', 'setting', 'in', 'rstudio', 'in', 'ubuntu']","['proxy', 'setting', 'rstudio', 'ubuntu']",proxy setting rstudio ubuntu,0.0,0.0,9,28,2.8,0,0,0,0,0,0,0,0
4338,how to specify the number of trees in gradient boosting while using caret,how to specify the number of trees in gradient boosting while using caret,"['how', 'to', 'specify', 'the', 'number', 'of', 'trees', 'in', 'gradient', 'boosting', 'while', 'using', 'caret']",0,"['how', 'to', 'specify', 'the', 'number', 'of', 'tree', 'in', 'gradient', 'boosting', 'while', 'using', 'caret']","['specify', 'number', 'tree', 'gradient', 'boosting', 'using', 'caret']",specify number tree gradient boosting using caret,0.0,0.0,13,49,3.5,0,0,0,0,0,0,0,0
4339,is manipal prolearn data science full time course really worth it or should i go for praxis business school data science course,is manipal prolearn data science full time course really worth it or should i go for praxis business school data science course,"['is', 'manipal', 'prolearn', 'data', 'science', 'full', 'time', 'course', 'really', 'worth', 'it', 'or', 'should', 'i', 'go', 'for', 'praxis', 'business', 'school', 'data', 'science', 'course']",0,"['is', 'manipal', 'prolearn', 'data', 'science', 'full', 'time', 'course', 'really', 'worth', 'it', 'or', 'should', 'i', 'go', 'for', 'praxis', 'business', 'school', 'data', 'science', 'course']","['manipal', 'prolearn', 'data', 'science', 'full', 'time', 'course', 'really', 'worth', 'go', 'praxis', 'business', 'school', 'data', 'science', 'course']",manipal prolearn data science full time course really worth go praxis business school data science course,0.3249999999999999,0.3249999999999999,22,105,4.565217391304348,0,0,0,0,0,0,0,0
4340,what is time series analysis,what is time series analysis,"['what', 'is', 'time', 'series', 'analysis']",0,"['what', 'is', 'time', 'series', 'analysis']","['time', 'series', 'analysis']",time series analysis,0.0,0.0,5,20,3.3333333333333335,0,0,0,0,0,0,0,0
4341,k means plotting in python,k means plotting in python,"['k', 'means', 'plotting', 'in', 'python']",0,"['k', 'mean', 'plotting', 'in', 'python']","['k', 'mean', 'plotting', 'python']",k mean plotting python,0.0,-0.3125,5,22,3.6666666666666665,0,0,0,0,0,0,0,0
4342,linear regression assumptions not satisfied,linear regression assumptions not satisfied,"['linear', 'regression', 'assumptions', 'not', 'satisfied']",0,"['linear', 'regression', 'assumption', 'not', 'satisfied']","['linear', 'regression', 'assumption', 'satisfied']",linear regression assumption satisfied,-0.25,0.5,5,38,6.333333333333333,0,0,0,0,0,0,0,0
4343,iot analytics  time series,iot analytics  time series,"['iot', 'analytics', 'time', 'series']",0,"['iot', 'analytics', 'time', 'series']","['iot', 'analytics', 'time', 'series']",iot analytics time series,0.0,0.0,4,25,5.0,0,0,0,0,0,0,0,0
4344,imputing missing values in the smart recruits hackathon,imputing missing values in the smart recruits hackathon,"['imputing', 'missing', 'values', 'in', 'the', 'smart', 'recruits', 'hackathon']",0,"['imputing', 'missing', 'value', 'in', 'the', 'smart', 'recruit', 'hackathon']","['imputing', 'missing', 'value', 'smart', 'recruit', 'hackathon']",imputing missing value smart recruit hackathon,0.0071428571428571,0.0071428571428571,8,46,5.111111111111111,0,0,0,0,0,0,0,0
4345,what is repeated cv in caret,what is repeated cv in caret,"['what', 'is', 'repeated', 'cv', 'in', 'caret']",0,"['what', 'is', 'repeated', 'cv', 'in', 'caret']","['repeated', 'cv', 'caret']",repeated cv caret,0.0,0.0,6,17,2.4285714285714284,0,0,0,0,0,0,0,0
4346,how to shuffle the rows of the data set,how to shuffle the rows of the data set,"['how', 'to', 'shuffle', 'the', 'rows', 'of', 'the', 'data', 'set']",0,"['how', 'to', 'shuffle', 'the', 'row', 'of', 'the', 'data', 'set']","['shuffle', 'row', 'data', 'set']",shuffle row data set,0.0,0.0,9,20,2.0,0,0,0,0,0,0,0,0
4347,cox ph coefficients interpretation,cox ph coefficients interpretation,"['cox', 'ph', 'coefficients', 'interpretation']",0,"['cox', 'ph', 'coefficient', 'interpretation']","['cox', 'ph', 'coefficient', 'interpretation']",cox ph coefficient interpretation,0.0,0.0,4,33,6.6,0,0,0,0,0,0,0,0
4348,tuples vs lists in python,tuples vs lists in python,"['tuples', 'vs', 'lists', 'in', 'python']",0,"['tuples', 'v', 'list', 'in', 'python']","['tuples', 'v', 'list', 'python']",tuples v list python,0.0,0.0,5,20,3.3333333333333335,0,0,0,0,0,0,0,0
4349,viewing the source code for a randomforest function,viewing the source code for a randomforest function,"['viewing', 'the', 'source', 'code', 'for', 'a', 'randomforest', 'function']",0,"['viewing', 'the', 'source', 'code', 'for', 'a', 'randomforest', 'function']","['viewing', 'source', 'code', 'randomforest', 'function']",viewing source code randomforest function,0.0,0.0,8,41,4.555555555555555,0,0,0,0,0,0,0,0
